filename,speaker_id,dataset,file_path,accent,dialect,native_language,duration,sampling_frequency,pitch_median,energy_min,energy_dynamic_range,F1_mean,F1_median,F1_std,F2_mean,F2_median,F3_mean,F3_median,hnr_mean,jitter_local,shimmer_apq5
SX98.WAV.wav,mcmb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCMB0/SX98.WAV.wav,dr5,southern,american_english,2.144,16000.0,104.0587681642756,8.37722243228477,53.628952530851464,843.1352135789537,790.1147791773815,368.5563664832076,1936.7052540390896,1824.6172611501524,2794.8711208718732,2637.6252380055957,7.287953495410169,0.018378878877648965,0.04598364676438926
SA1.WAV.wav,mcrc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCRC0/SA1.WAV.wav,dr5,southern,american_english,2.7584375,16000.0,110.67227662952544,7.191634110736248,54.651063934583654,754.9359403534776,620.8259011109328,432.42569288857027,1834.3966600675485,1869.5487134027285,2755.170867463988,2633.3814322010817,8.138436153489106,0.017456439717831295,0.049439684534270674
SA2.WAV.wav,mcrc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCRC0/SA2.WAV.wav,dr5,southern,american_english,2.272,16000.0,102.848927292265,6.972229222896803,53.94635585097041,707.0958265276212,645.0172508270191,205.266041870317,1689.368847851508,1680.257336752195,2679.9859717583045,2668.8743729096886,8.954613263783644,0.021600064148805304,0.04535225382060174
SI1092.WAV.wav,mcrc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCRC0/SI1092.WAV.wav,dr5,southern,american_english,1.728,16000.0,115.86262624841311,7.619836185787414,53.27403580401101,681.0722002378926,560.8176425337696,321.3856941541314,1710.1780438131473,1849.3141267304957,2829.8618569681457,2822.679942813591,10.751908113926012,0.013273414931141857,0.05073858652814304
SI1722.WAV.wav,mcrc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCRC0/SI1722.WAV.wav,dr5,southern,american_english,3.66725,16000.0,111.15436624790928,6.8649993995773055,56.540492450759295,741.9940949824039,624.2859764321065,358.4335435012557,1719.9249855209168,1671.636822536082,2827.454391371523,2704.166461500504,10.578727841400061,0.01621921614087401,0.0456940259728314
SI462.WAV.wav,mcrc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCRC0/SI462.WAV.wav,dr5,southern,american_english,4.377625,16000.0,107.2627440804449,7.837676931532745,59.79109345586709,820.8553566067129,719.0612810801275,369.21777780296014,1763.988286765869,1689.6500953607724,2902.2199193495617,2890.3438117425394,10.837624604974575,0.018830158975224418,0.045640375977112124
SX102.WAV.wav,mcrc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCRC0/SX102.WAV.wav,dr5,southern,american_english,3.0784375,16000.0,113.39987513371524,7.086303281676532,57.555630297357865,925.7471287713497,831.7860500998991,434.21604172367927,1995.6237192836431,1950.281995148731,2945.3439317569732,2940.709629411254,8.549131101867465,0.021246149173166643,0.05854837197054425
SX12.WAV.wav,mcrc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCRC0/SX12.WAV.wav,dr5,southern,american_english,1.81125,16000.0,108.31376730712071,7.7677812343672805,59.62622607735338,647.8505234662993,568.8463973071629,246.08460437452686,1526.905058934983,1411.9739516692198,2805.518323146322,2767.042046525629,11.072746356667052,0.011687983357518682,0.046514130205380096
SX192.WAV.wav,mcrc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCRC0/SX192.WAV.wav,dr5,southern,american_english,1.9904375,16000.0,107.86612651115688,7.2664621956766515,59.37154271777884,933.2731539497526,735.2804001075746,438.2792852047603,1803.893658770239,1739.9415615564292,2806.2595479573133,2703.2790681682886,9.471431347282733,0.016212970279044225,0.03894459536987462
SX282.WAV.wav,mcrc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCRC0/SX282.WAV.wav,dr5,southern,american_english,2.617625,16000.0,112.71428148281281,7.31432106958556,54.845870182723885,832.1382014562039,682.9951545053507,393.7597983635827,1730.0992984103473,1756.2227038276712,2737.0926499814927,2721.905994975505,7.806152530896806,0.022174370974802543,0.06257751799960125
SX372.WAV.wav,mcrc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCRC0/SX372.WAV.wav,dr5,southern,american_english,2.4064375,16000.0,111.4626050606152,8.495067161187253,52.37704025554091,791.4875676743577,645.2251305982891,313.03455338891587,1768.0188480416573,1672.8500492993924,2853.557864388217,2760.7890855852647,9.419893640020259,0.012593294887265289,0.0509973799496436
SA1.WAV.wav,mctt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCTT0/SA1.WAV.wav,dr5,southern,american_english,3.1424375,16000.0,113.81155185446536,10.489549254022787,61.0101252691895,864.5800866952385,671.713945236903,484.92100136903656,1863.5667589846535,1929.4641107173952,2779.1518615669606,2713.071929116892,10.162212407040622,0.013925316442530106,0.05485064926692139
SA2.WAV.wav,mctt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCTT0/SA2.WAV.wav,dr5,southern,american_english,2.35525,16000.0,109.13513591703193,8.94134158827186,59.04470824743063,706.4882339782044,638.1106041988942,287.18266498842183,1761.521191789926,1712.0775467481928,2607.1903993912624,2498.1570231756177,10.799822851853977,0.014285630553097443,0.04232681077181392
SI1144.WAV.wav,mctt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCTT0/SI1144.WAV.wav,dr5,southern,american_english,1.7728125,16000.0,116.51839300609882,9.327193701611607,55.8593940536465,912.1343661491372,676.2751046551082,517.2462860517671,2001.24404290635,1946.9593099146064,2934.8183322432874,2844.808715127863,9.557618241706487,0.019373823285327826,0.0728677193621823
SI2188.WAV.wav,mctt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCTT0/SI2188.WAV.wav,dr5,southern,american_english,2.64325,16000.0,118.73848703491363,8.739872406073996,58.86964295139555,741.2094523287639,698.2648798145216,302.370082238006,1900.7492181383618,1986.9444806083889,2801.357517015109,2684.6049188442507,9.134533931665358,0.014793052325524528,0.04763838392472174
SI928.WAV.wav,mctt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCTT0/SI928.WAV.wav,dr5,southern,american_english,4.096,16000.0,110.1678726636795,9.51649972891147,61.15106494923961,814.1770673112063,699.5882633972459,356.79943012712954,1821.6076146420062,1788.711090769753,2786.1784413889422,2709.9099444621843,11.199933261857462,0.010746361330202073,0.05112107995580852
SX118.WAV.wav,mctt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCTT0/SX118.WAV.wav,dr5,southern,american_english,2.2784375,16000.0,121.65504502089789,11.19654441309031,59.58015321414403,779.5106772195304,692.9404663875143,360.58633467595996,1611.9797787382952,1580.7122841596176,2755.724010639726,2698.6996527927226,11.429072950159918,0.010977885208814488,0.04585749526526721
SX208.WAV.wav,mctt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCTT0/SX208.WAV.wav,dr5,southern,american_english,2.7648125,16000.0,113.82497878365776,9.416207549606233,62.725798010316346,894.3282878482555,764.7447011705596,426.82200730254885,1972.9579142629723,1910.4134369177493,2997.179393537732,2868.7539316509938,10.290886540683067,0.01567670246660369,0.04113372839337523
SX28.WAV.wav,mctt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCTT0/SX28.WAV.wav,dr5,southern,american_english,2.22725,16000.0,114.95204742834238,9.158402510203967,60.915788008837836,729.1096558705289,651.3981052912735,260.59541133478984,1831.887613786602,1841.3574442311685,2715.227509728126,2553.276713994564,9.953721024090552,0.01294661936223439,0.04236757656383119
SX298.WAV.wav,mctt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCTT0/SX298.WAV.wav,dr5,southern,american_english,2.7968125,16000.0,115.25734191429814,11.590810944987469,59.33211252657594,972.4042357823862,745.630511329701,562.8772084395579,1827.4802116555313,1693.450107302762,2763.433556507169,2704.613091534594,10.239749652298192,0.012785951752595831,0.05102635676148894
SX388.WAV.wav,mctt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCTT0/SX388.WAV.wav,dr5,southern,american_english,3.1104375,16000.0,112.61113388669496,9.51513609839806,60.480478283518295,859.1551697508867,621.6556638841639,461.2519447938395,1931.8121319005327,1892.6384204943242,2793.924985152005,2752.597506957015,9.8704826093966,0.015517746159894529,0.057944690785596935
SA1.WAV.wav,mdac2,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDAC2/SA1.WAV.wav,dr5,southern,american_english,2.89925,16000.0,128.6239599504335,11.260813338764867,64.78387942921877,663.7669751818831,571.7032999532007,339.5353851172396,1666.7688448298568,1634.0141528940753,2646.8413978419144,2659.5656357343405,12.327369316103672,0.014473211444276603,0.03938109311265051
SA2.WAV.wav,mdac2,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDAC2/SA2.WAV.wav,dr5,southern,american_english,2.5408125,16000.0,122.84481226597907,9.964931007785415,59.06056507767203,714.872043965786,636.769525036106,278.60052265240296,1683.6113731860617,1606.3972223527403,2766.0227362557994,2724.9731175711304,12.494924627409848,0.008766745501021187,0.03234577968836259
SI2259.WAV.wav,mdac2,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDAC2/SI2259.WAV.wav,dr5,southern,american_english,2.496,16000.0,125.08966971109167,9.187702329091227,64.73332518857401,709.0147055135657,627.0112229791207,296.9919914431121,1682.326387231083,1708.6271186814377,2888.877047931394,2788.969031729961,11.920554717178243,0.017737832433308405,0.03342229797878217
SI560.WAV.wav,mdac2,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDAC2/SI560.WAV.wav,dr5,southern,american_english,4.377625,16000.0,127.33073825332492,9.894432401390425,62.814010922132205,741.6976663749626,602.413941082337,330.8374126520306,1568.2202792739483,1500.6281518455585,2861.067829324444,2796.981849789868,12.252755442261801,0.013514645653533313,0.03241225422742518
SI999.WAV.wav,mdac2,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDAC2/SI999.WAV.wav,dr5,southern,american_english,2.13125,16000.0,126.10013882421691,11.057244749495778,57.8877581304604,693.9681072618981,563.2421749580749,333.64609701755626,1590.919212929284,1454.9704185057712,2872.806614568119,2840.6379255147376,12.556564921957733,0.014043384293323422,0.03469773410219545
SX189.WAV.wav,mdac2,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDAC2/SX189.WAV.wav,dr5,southern,american_english,2.57925,16000.0,130.85727701771293,10.268198775209816,63.40250248258578,726.1826804451426,701.7994055489669,295.5701277126482,1550.6557147421233,1434.4217741538032,2841.4674233887577,2799.0591664828294,12.239067854409162,0.01267251248477998,0.032340081415951
SX279.WAV.wav,mdac2,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDAC2/SX279.WAV.wav,dr5,southern,american_english,3.05925,16000.0,126.64569642711078,9.404474604103836,63.0021144827745,619.1042783890236,530.0120205448534,280.69513077466405,1581.4102392050122,1433.3440130772021,2823.7249534123507,2771.2734399552546,12.136514672111188,0.022455198222488915,0.046233918278704475
SX369.WAV.wav,mdac2,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDAC2/SX369.WAV.wav,dr5,southern,american_english,2.1888125,16000.0,124.62446048227682,12.778154608963943,65.48149910782627,669.8549882208325,610.3344389847605,247.03197170249115,1494.303297991284,1421.0873849934546,2784.3620166405613,2862.0121638063133,15.420965957642906,0.008721772239363731,0.03739446203158388
SX9.WAV.wav,mdac2,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDAC2/SX9.WAV.wav,dr5,southern,american_english,1.7664375,16000.0,123.47622733101824,11.727103080045014,61.66014351442223,594.1020594664649,555.1917806487454,182.5658918596902,1345.4886341907184,1234.6186212992593,2507.9780677370354,2534.88769089907,14.260369230910438,0.009630796321787762,0.034848515596659226
SX99.WAV.wav,mdac2,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDAC2/SX99.WAV.wav,dr5,southern,american_english,2.521625,16000.0,127.72763430064319,10.212654344822777,61.13495416510088,796.9061171471417,704.4730792905309,398.4675467868315,1779.603487889539,1659.1832309302436,2970.305820890783,2851.5117406695786,11.500539717590328,0.013612329950312802,0.04427963181720896
SA1.WAV.wav,mdrb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDRB0/SA1.WAV.wav,dr5,southern,american_english,3.001625,16000.0,109.81729890022262,10.379521147132088,61.33605909278878,808.9364383517751,655.5811706963736,471.4287446123244,1724.9915467146693,1762.822163995235,2689.2697532221982,2543.4970168034833,9.857614220940317,0.01649594806810925,0.05095038254035961
SA2.WAV.wav,mdrb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDRB0/SA2.WAV.wav,dr5,southern,american_english,2.6944375,16000.0,113.77340133917025,7.461072645721023,61.61456107772083,716.1688659650304,648.5414228980403,294.8800854155658,1768.3449304096805,1735.9180586682915,2652.281168193834,2544.552770010337,9.959302728223877,0.02305029714489941,0.046461316905754675
SI1174.WAV.wav,mdrb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDRB0/SI1174.WAV.wav,dr5,southern,american_english,2.45125,16000.0,116.65227011933518,7.290367301465138,58.817162906199755,766.1894383120724,690.4044627892935,353.1674614997748,1848.836229165344,1843.3797346419392,2848.8673658016573,2682.924671309412,9.43375307676154,0.019611434689912756,0.057831821056116554
SI2109.WAV.wav,mdrb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDRB0/SI2109.WAV.wav,dr5,southern,american_english,4.0128125,16000.0,111.7856531432655,7.49291371023536,61.372698728180495,806.5118664759428,681.0457345440803,365.0588394840447,1794.252537018103,1834.573628290637,2826.562929981091,2628.5205899918215,9.605269943122073,0.01700270191865387,0.06912792515608918
SI544.WAV.wav,mdrb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDRB0/SI544.WAV.wav,dr5,southern,american_english,2.93125,16000.0,115.48655717612868,7.36907701062326,60.63387536122366,811.6820091669657,690.133250357098,366.64495410890976,1864.4899442356157,1741.684586986969,2864.836985250327,2940.8694983602345,9.111122629741313,0.019555408806841142,0.04995268425200787
SX184.WAV.wav,mdrb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDRB0/SX184.WAV.wav,dr5,southern,american_english,2.25925,16000.0,115.13634086374412,7.667728924627321,61.10254240952576,803.6692744056335,713.177198969817,371.34860876893407,1842.7222514710782,1804.6081527987499,2750.3412730391387,2621.567829210544,10.219733194541316,0.01913511756902435,0.041518021485585865
SX274.WAV.wav,mdrb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDRB0/SX274.WAV.wav,dr5,southern,american_english,2.873625,16000.0,109.95348279085832,7.17855591698799,59.39296979863154,835.9384009027455,677.9983384013872,408.5019746262795,1804.0140885800206,1713.1445363596072,2980.5697408441624,3029.6178829834143,11.41863403822272,0.012957066483614813,0.05247626168884134
SX364.WAV.wav,mdrb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDRB0/SX364.WAV.wav,dr5,southern,american_english,4.59525,16000.0,108.93000954219102,7.076101758758845,58.210786599471454,759.0453449055891,690.215146222723,359.5820361376768,1830.2090522158344,1851.0453713139439,2833.993167231429,2731.3847647812227,8.370982428352576,0.021258994628245632,0.05462449021487928
SX4.WAV.wav,mdrb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDRB0/SX4.WAV.wav,dr5,southern,american_english,2.7904375,16000.0,116.20555112827014,7.1324718532263525,53.671472239953445,709.9997545114218,627.8275630972643,342.7770874286014,1660.4250141731782,1655.3442505792705,2640.1393627645843,2601.1226389212716,9.465540200549345,0.015897396987174718,0.059276875720668296
SX94.WAV.wav,mdrb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDRB0/SX94.WAV.wav,dr5,southern,american_english,2.4448125,16000.0,113.22300804918319,6.830937572049935,57.048106483871244,815.1072820543831,746.1965877690325,381.61306965122134,1976.7576458491496,2010.9535544807288,2948.6245085911983,2909.381676509862,7.944186279137396,0.023382848797481173,0.057167613096970674
SA1.WAV.wav,mdwa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDWA0/SA1.WAV.wav,dr5,southern,american_english,2.9184375,16000.0,119.11260982959655,6.977176716235107,56.12672126685414,804.3887528810873,626.4364660808392,422.0611184615364,1785.845850336276,1735.1776709998162,2797.1111319411193,2745.2384294417443,7.546932442373827,0.02265064319612453,0.05822298377920816
SA2.WAV.wav,mdwa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDWA0/SA2.WAV.wav,dr5,southern,american_english,2.2848125,16000.0,111.67680735772373,7.460598986221518,57.029954923066704,793.0894911668177,716.4188711826414,241.70710228443392,1651.4237621350567,1547.5123104056897,2712.094508817753,2686.9004592646047,10.632061953213295,0.015464250143769542,0.04729803006801189
SI1146.WAV.wav,mdwa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDWA0/SI1146.WAV.wav,dr5,southern,american_english,3.9424375,16000.0,111.05373518599427,8.76942414489333,54.524512174041284,762.3597747541997,647.1255407152677,315.5365700575454,1695.0537521654178,1544.632415385643,2764.4049820886667,2642.2712449415403,9.96109320241729,0.01335929870380771,0.052944264418323166
SI1445.WAV.wav,mdwa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDWA0/SI1445.WAV.wav,dr5,southern,american_english,2.1888125,16000.0,125.4007347632533,7.001629976683528,56.27003139025415,822.8226032076691,745.4318828644941,283.8713297400839,1613.9566730854292,1496.8908300204816,2745.588058991851,2778.3813040104765,8.89146822491897,0.01903680776657563,0.057887721972304976
SI519.WAV.wav,mdwa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDWA0/SI519.WAV.wav,dr5,southern,american_english,3.8144375,16000.0,117.62449843053378,7.17195230024312,59.104583289299,941.0320053297469,884.3522794797495,347.425424863812,1987.9822652715577,1893.6670012060738,2986.0508905054467,2867.759705259739,9.555181731387192,0.020813629722133842,0.04694469692695834
SX185.WAV.wav,mdwa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDWA0/SX185.WAV.wav,dr5,southern,american_english,2.1824375,16000.0,121.67342708223974,7.398268661115861,55.878721753365426,822.2145060852088,763.8029394598691,296.8900042034181,1750.4266270636601,1859.3691583176292,2734.50914380292,2700.9647886543926,10.327811062361183,0.0162994179512288,0.05333645798500251
SX275.WAV.wav,mdwa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MDWA0/SX275.WAV.wav,dr5,southern,american_english,2.56,16000.0,118.71136568456127,7.1335706696975905,56.78898771923213,784.7426161721056,626.7988145709647,338.1578684525265,1727.9204035456737,1637.5939265296968,2834.3830977901007,2722.5989479021587,11.411549411228197,0.02058242932423993,0.052280851796895816
